,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,rsi,open_2d,macd_2,macd_3,macd_4,macd_5,macd_6,macd_7,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2019-05-22,Canadian Imperi...,2.22,3357.01,2.23,3409.86,31182.0,CM,0,83.55,-0.009216038300418838,286.51,285.45,0.0006641020836064327,0.5874476715492959,0.3411576520560764,0.618203591461552,0.012514628444160042,-0.001891645859231239,50.55808836699147,79.24,-0.10205786133419856,-0.16675223273266448,-0.20137684315152093,-0.23766428470963324,-0.24579293663014715,-0.20510717523082891,-0.00369969634567735,-0.0015092759201011654,-0.007706762380317673,0.009999999999999787,0.10935347315759092,0.015743176219314092,-0.05158587672052661,-0.0138125615,0.037773315201082625
2019-05-22,Advance Auto Pa...,2.36,2939.58,2.46,2952.04,10184.0,AAP,0,161.3,0.027216367017978804,286.51,285.45,-0.0012095952098676564,0.6237785767752944,0.1132142717108976,1.310995611188888,0.5620454966044028,-0.002680282719834004,54.97794757119539,165.58,-0.4106632161903114,-0.7106030558227436,-1.0171906753941071,-1.3092902995251094,-1.4801618920957988,-1.587580556751255,-0.00369969634567735,-0.0035173865308750314,0.030733753548853836,0.10000000000000009,0.28987038491751765,0.004238700766776127,0.026534407935523863,0.043328054,0.01679364631376279
2019-05-22,"L Brands, Inc.",0.0,2557.46,0.14,2628.81,5218.0,LB,1,21.5,0.07069767441860453,285.63,283.16,0.001867804426817148,1.0499357545323644,0.11405302726112088,1.111771312232937,-0.06668099211698507,-0.1683465201266534,42.16699313807918,24.51,-0.14809917251036064,-0.21056004792829155,-0.24247449387045736,-0.2746590556626809,-0.28306450073440403,-0.2741908416530105,-0.008647551027552991,-0.007211568586153825,0.07790924300475835,0.14,0.5037964737447298,0.02789877456538914,0.14000000000000012,0.06490003,-0.07509996682405484
2019-05-22,V.f. Corporatio...,0.58,3200.47,0.6,3212.97,23245.0,VFC,0,92.1,-0.06938110749185666,286.51,285.45,-0.00016927594452871342,1.0096401806703716,0.3076673849841822,0.5312490923342279,-0.7684684025365972,-0.4708907422772898,31.663009471801683,85.01,-0.6143990418926981,-0.6490224860395759,-0.6803180374216996,-0.7376103591809984,-0.7220615087218814,-0.6197350932042727,-0.00369969634567735,-0.003904638031403907,-0.06547646946045275,0.020000000000000018,0.1382219832221983,0.00390567635378547,-0.07698154180238859,-0.06253524,0.014446300556165137
2019-05-22,Vipshop Holding...,0.17,3032.24,0.18,3176.57,14482.0,VIPS,1,7.27,-0.017881705639614887,285.63,283.16,0.002705913133247629,1.7288313393530133,0.19565707600865254,0.07005139150572096,-0.17077666393964694,-0.15174803200658032,35.383615719653164,7.73,-0.12250000807409513,-0.1064181453878272,-0.06527823214386905,-0.06129619696468475,-0.07542283102980826,-0.08184605507459353,-0.008647551027552991,-0.012244244091840335,-0.005637461547774551,0.009999999999999981,0.21934608479491785,0.047598475054745126,0.0632737276478681,-0.018247064,-0.081520791850892
2019-05-22,"Synopsys, Inc.",1.09,827.16,1.16,836.24,30060.0,SNPS,1,115.09,0.011382396385437588,285.63,283.16,-0.0008072282043256717,1.2452302128052275,0.577888294542666,2.5555971879198904,-0.7740700065738068,-0.8157324378365676,46.60507241600031,117.36,-0.6951591631003642,-0.5324331674540397,-0.1699375382210182,-0.24897247591033575,-0.5580934870852805,-0.7287761490264253,-0.008647551027552991,-0.011575420010609546,0.02295781639604713,0.06999999999999984,0.027819028609447773,0.010977319986459788,0.01972369449995659,0.009459793,-0.010263901863621694
2019-05-22,"Analog Devices,...",1.3,1504.0,1.36,1526.6,42214.0,ADI,0,99.88,-0.01041249499399266,286.51,285.45,9.411043003726328e-05,1.1872920059795211,0.4051914669655236,1.315974418957674,-1.6290901644052274,-1.7160413712860112,32.31901628677516,99.48,-1.7994128032811048,-1.5281219523827425,-1.3015984678641537,-1.225983507328977,-1.3329571193679766,-1.285881010124617,-0.00369969634567735,-0.0042985094657371015,-0.006113985528255559,0.06000000000000005,0.03616335812763538,0.015026595744680682,-0.004004805766920194,-0.0037688103,0.00023599546303842978
2019-05-22,"Copart, Inc.",0.61,538.23,0.66,553.12,20644.0,CPRT,1,64.79,0.04414261460101865,285.63,283.16,-0.0008367542308566392,1.0589860630077332,0.2730216702991043,1.6058510172099134,-0.19399630069272766,-0.35649902476061857,59.86299859160032,70.62,-0.30575588373817675,-0.32861989893349874,-0.2919749080371683,-0.2481367472020621,-0.32278676562733444,-0.3540836021395657,-0.008647551027552991,-0.00999439024818346,0.05413700484920211,0.050000000000000044,0.02679325712071304,0.027664752986641394,0.08998302207130737,0.046750914,-0.04323210776585884
2019-05-22,Lowes Companies...,1.33,17631.57,1.22,17741.0,109475.0,LOW,0,111.1,-0.08865886588658867,286.51,285.45,-0.000220824445031219,1.0454369104543628,0.3068643537026563,0.5589031762505433,-0.40132108850016057,0.06859040420316642,32.88962886304875,97.19,-0.1805727690505281,-0.3595347288482353,-0.5873100169728087,-0.8497673083897418,-1.0927610407481272,-1.1958321364781954,-0.00369969634567735,-0.0040886235622754445,-0.08457024232431322,-0.1100000000000001,0.16205526375884904,0.006206480761497657,-0.12520252025202516,-0.082423486,0.04277903443650011
2019-05-22,Trip.com Group...,0.23,1184.78,0.44,1217.0,15218.0,TCOM,1,37.66,-0.03345724907063197,285.63,283.16,0.0013953758712311154,1.2398645077269372,0.1584118806183219,1.3202277510364917,-0.39614167932099664,-0.4127178375621381,32.91117554166062,37.09,-0.5170052483461018,-0.6491378207398611,-0.6047431958230263,-0.5403445940836544,-0.5992520512713493,-0.6523631682154653,-0.008647551027552991,-0.009326415726589444,-0.02413083334404252,0.21,0.07997108687081088,0.02719492226404907,-0.015135422198619075,-0.028665282,-0.013529859633599095
2019-05-22,Target Corporat...,1.43,17539.68,1.53,17627.0,60102.0,TGT,0,71.96,0.07017787659811026,286.51,285.45,0.00016074794576440991,0.7938432043893676,0.1807859885472249,0.622601466097672,0.10089048326839788,-0.34718627487922804,56.09108696110872,77.81,-0.4932402031664746,-0.6728775108102076,-0.7594831450721748,-0.8028280565215686,-0.7905435426899146,-0.7362152526131567,-0.00369969634567735,-0.002776230856555731,0.07295410745466599,0.10000000000000009,0.293284749259592,0.004978426060224583,0.08129516397998904,0.068892546,-0.012402617981892572
2019-05-22,"Netapp, Inc.",1.25,1647.38,1.22,1592.0,10077.0,NTAP,1,67.1,-0.0901639344262295,285.63,283.16,0.0006998114779253049,1.4813315626212384,0.3796173193077103,1.4943858030002573,-0.6046191937877926,-0.19943732762074676,28.66531193126371,61.92,-0.14044257966208715,-0.3176875213201209,-0.37389236385400737,-0.5205649614872371,-0.7640126506409162,-0.8888470289420385,-0.008647551027552991,-0.012110078798566664,-0.07805385562766283,-0.030000000000000027,0.15798352684330655,-0.03361701611043,-0.07719821162444107,-0.08373696,-0.0065387519456768795
2019-05-21,"The Home Depot,...",2.16,26297.99,2.27,26381.0,282239.0,HD,0,190.95,-0.020005236973029583,283.95,285.83,0.00016643065159694856,0.8825891126886207,0.4683037469154578,0.9928224232966204,-1.1980951308890366,-1.083209940380703,30.12482256601216,190.49,-1.1855025281425988,-1.4066941364059824,-1.6170677111534204,-1.7549383393993685,-1.8203557875870444,-1.6550150695220438,0.006620883958443402,0.006009950749693834,-0.026015187722723418,0.10999999999999988,0.09347042754544907,0.003156515003618132,-0.0024090075936107347,-0.023168992,-0.020759984657547026
2019-05-21,The Tjx Compani...,0.55,9194.88,0.57,9277.59,63571.0,TJX,0,52.97,0.01000566358316024,283.95,285.83,0.003087354037754909,-0.1293979786714216,0.00039086875697880163,2.4919386928704164,-0.13197678498688653,-0.20320231406665787,49.57548718571392,52.36,-0.2448302338746512,-0.2975847321935096,-0.32180564176396104,-0.2995588849660599,-0.26627864609182245,-0.18464954946513829,0.006620883958443402,0.0022306250365142924,0.007775038546645948,0.019999999999999907,0.14594060184675403,0.008995223428690746,-0.011515952425901421,-0.0043997616,0.007116190868322381
2019-05-20,Pinduoduo Inc....,-0.28,620.08,-0.24,677.26,91988.0,PDD,0,22.7,-0.0524229074889867,285.84,284.06,0.0025997328643591923,1.6395051822578677,0.09922895055677527,0.649439345930575,-0.020017760457622824,0.03457286916618296,42.087091180644414,21.24,0.0032540992972118765,-0.05751137766741333,-0.05936370070016445,-0.06400424795220311,0.08184260664988308,0.14480897274177815,-0.006227260005597479,-0.007609892186085033,-0.044813015302901674,0.040000000000000036,0.007362482062877766,0.09221390788285366,-0.06431718061674008,-0.052889384,0.011427796287421077
2019-05-20,Nordson Corpora...,1.59,556.65,1.54,551.12,11090.0,NDSN,1,130.59,-0.01791867677463821,283.95,285.83,0.0004621088158469869,1.1376481606590965,0.44295348370634796,3.1031723272581293,-1.998284085270792,-1.7568594467270642,25.158190848922374,132.94,-1.4659873457014978,-1.3611219486992028,-1.403195943940377,-1.3410629515633328,-1.1321351917357982,-0.7571717853944295,0.006620883958443402,0.007994345273107441,-0.02591302204774565,-0.050000000000000044,0.04969522091974752,-0.009934429174526138,0.017995252316410193,-0.016144095,-0.03413934730511392
2019-05-17,Deere  Company,3.58,10148.5,3.52,10272.8,54954.0,DE,0,145.99,-0.041030207548462316,287.7,285.14,0.0007272573703337944,1.3130037521415112,0.4174125371629563,0.7329590620402372,-2.2800485055328332,-2.0954806502901886,24.309926114577102,133.97,-2.2053584068772536,-2.0564590886972898,-1.8633837747754358,-1.3078174542250192,-1.3064274245442564,-1.1412724339759994,-0.008898157803267304,-0.010956057212503442,-0.030074150335958873,-0.06000000000000005,0.18693452705899477,0.012248115485046895,-0.08233440646619639,-0.0394184,0.04291600713224253
2019-05-16,Nice Ltd.,1.11,374.66,1.18,377.92,12591.0,NICE,0,133.19,0.04655004129439133,285.06,285.84,-0.0010880015113820408,0.7407484874561916,0.2733234679501758,0.31455616247393564,-0.511305544322421,-0.9951727109744456,67.21629124738993,145.16,-1.0911302347069154,-1.0810251905636612,-0.8576423085823555,-0.8603073543271504,-0.7815719438765818,-0.7537338848405204,0.0027362660492527002,0.000938883425879626,0.045611157868511706,0.06999999999999984,0.030015090143753476,0.008701222441680478,0.08987161198288152,0.0561035,-0.03376811051398465
2019-05-16,"Iqiyi, Inc. Spo...",-0.52,1010.0,-0.35,1041.53,16617.0,IQ,1,20.38,-0.06280667320902833,287.7,285.14,0.0014640582431626069,1.8342656268032116,0.1692719328438529,0.5692851740296241,-0.21166241861285373,-0.16087215374337538,27.4890033006775,18.41,-0.18661423209715644,-0.1913649284175174,-0.17919700419085186,-0.10509519785735644,-0.06732083798018873,-0.050319469403914296,-0.008898157803267304,-0.014857526757241382,-0.047949146451786946,0.17000000000000004,0.06267858217488115,0.031217821782178135,-0.0966633954857703,-0.066139676,0.030523719808947636
2019-05-16,Wix.com Ltd.,0.09,172.97,0.03,174.29,13747.0,WIX,0,142.09,-0.05834330354000983,285.06,285.84,-0.0010301243567185931,1.7847862369358174,0.3358814108941498,1.1682017185482172,-0.6786523283041639,-0.13484694201984393,51.49019170675972,134.0,-0.17549516437271073,0.1646967637564032,0.6221748973859373,0.6232967486649015,0.7222006124407692,0.7959785339069745,0.0027362660492527002,0.0038535256285823693,-0.0621968291685922,-0.06,0.012678402560558667,0.007631381164363793,-0.05693574495038356,-0.05134276,0.005592985668986694
2019-05-16,Applied Materia...,0.66,3475.27,0.7,3539.0,58481.0,AMAT,1,41.66,0.04056649063850237,287.7,285.14,0.0014392368096004544,1.4948562695471552,0.3662214194473336,0.9618030490045384,-0.15510002973452836,-0.35729002911252483,56.97744585146415,41.8,-0.477816857676007,-0.6150544381568861,-0.6337945455845782,-0.5221828917949406,-0.4820222465458275,-0.4012616294046264,-0.008898157803267304,-0.011862230170033617,0.052428720808535986,0.039999999999999925,0.060515381063935295,0.018338143511151594,0.00336053768602973,0.042203184,0.038842646531184855
2019-05-16,Walmart Inc.,1.02,125329.7,1.13,123925.0,374984.0,WMT,0,99.88,0.029535442531037237,285.06,285.84,-0.0004722168622168487,0.5786367065588488,0.2118134760882308,0.389231829130195,-0.16601097337878068,-0.36566813165108425,57.03473288594887,100.24,-0.3584775188805108,-0.3653108794929093,-0.3127781620928327,-0.4176516143353991,-0.3190437781823918,-0.2242476386195752,0.0027362660492527002,0.0011110871127915263,0.02842435541824571,0.10999999999999988,0.33048076717939967,-0.011208037679815708,0.0036043251902282414,0.015166002,0.011561677135485393
2019-05-16,Nvidia Corporat...,0.82,2197.42,0.88,2220.0,254081.0,NVDA,1,160.19,-0.010549971908358824,287.7,285.14,0.002687254191221621,2.1143434301533475,0.3669764172039697,1.7716182686188209,-2.5300643069913504,-2.727754933018834,30.289770555443702,152.55,-2.9487934926664567,-2.9643330484485064,-2.9740133160984032,-2.368315126382873,-2.263663385796385,-2.0594095896289155,-0.008898157803267304,-0.016126507300584344,0.00557653539222552,0.06000000000000005,0.008737371153293635,0.010275686941959128,-0.047693364130095395,-0.017817639,0.029875725315646084
2019-05-15,"Netease, Inc.",1.86,2714.34,2.75,2735.15,60379.0,NTES,1,262.04,0.049458098000305206,285.06,285.84,0.00036317949909267966,1.2074885237145034,0.1916596192575356,-0.08916855841074296,-2.073318421685381,-3.2375967265971433,55.854399195587284,274.27,-3.5497262354852808,-3.8411224126162935,-3.260194461940236,-3.152249253819785,-2.5267190004084044,-1.7032578614002218,0.0027362660492527002,0.0036671893513949396,0.045790908648910264,0.8899999999999999,0.04529969028967025,0.007666688771487795,0.04667226377652245,0.06898873,0.022316469217080304
2019-05-15,Tencent Holding...,0.33,13193.3,0.32,12661.04,683099.0,TCEHY,0,47.07,-0.012003399192691666,283.4,281.59,0.0008092404341853113,1.3630745665745727,0.3005465064217677,0.2911000771520586,-0.4150995745664676,-0.39175783631894,41.45570671934572,46.67,-0.3832750513362103,-0.30339673048386145,-0.3386299916974828,-0.3011295741984457,-0.3596627496412046,-0.2703035812375124,-0.006386732533521511,-0.007896352245772243,-0.004107046946919423,-0.010000000000000009,0.018534707267906996,-0.04034320450531692,-0.008497981729339243,-0.007319418,0.0011785639472113862
2019-05-15,"Cisco Systems,...",0.77,12875.31,0.78,12958.0,198532.0,CSCO,1,52.44,0.03489702517162474,285.06,285.84,-0.0005139084645614803,1.271831280425332,0.6385063104922593,1.4585013504346047,-0.2952366673028287,-0.4819264036232278,50.76107895513711,55.78,-0.5504865733253255,-0.5701583617426832,-0.4816419979820254,-0.5130473904400309,-0.4803618320339964,-0.4508214028722487,0.0027362660492527002,0.002966160288443946,0.031930864883180796,0.010000000000000009,0.06526907501057765,0.006422369636148506,0.0636918382913807,0.030166436,-0.03352540230462342
2019-05-15,Alibaba Group H...,1.05,13510.25,1.28,13932.0,656199.0,BABA,0,174.84,0.012697323266986915,283.4,281.59,0.0008646253681232295,1.4624806990226966,0.4187594860578313,0.35156014990078105,-1.7265278561653488,-2.0030753846322344,43.22692843646411,178.18,-2.052684266421068,-1.4776122022953335,-1.2667604171561462,-0.9523771798927316,-0.453823579919201,0.16205960790808582,-0.006386732533521511,-0.00847584769197231,0.021173170958959223,0.22999999999999998,0.02123136426602296,0.03121703891489802,0.019103180050331847,0.0044412566,-0.014661923415440814
2019-05-15,Farfetch Limite...,-0.16,172.2,-0.22,174.06,7546.0,FTCH,1,25.33,-0.059613106987761455,285.06,285.84,0.002048236492651163,1.711981653878031,0.20726168760803845,0.8292863692029417,-0.056212361943942864,-0.03612615467036251,44.606867092424295,22.3,-0.1512998054213501,-0.1418639830657136,-0.05306786032487768,0.0006561060083299375,0.024283244305767167,0.10991855941947733,0.0027362660492527002,0.006732673769101106,-0.06634578075686257,-0.06,0.02306652531142327,0.010801393728222974,-0.11962100276352139,-0.06166783,0.057953173011553005
2019-05-14,Agilent Technol...,0.72,1267.14,0.71,1238.0,29649.0,A,1,76.01,-0.11380081568214717,283.4,281.59,8.355348318632493e-06,1.1274243241324895,0.3844169563700507,0.04656912814234652,-0.7026865316249725,-0.18153926305375898,26.40678294604395,67.6,-0.2067393929976976,-0.0004917315702308578,0.0041460493422097455,0.028843845641850607,0.11302320007088815,0.2393489265837385,-0.006386732533521511,-0.007192202261701839,-0.10660861342044534,-0.010000000000000009,0.041755202536341865,-0.022996669665546143,-0.11064333640310497,-0.10475809,0.00588524513218136
2019-05-14,Ralph Lauren Co...,0.93,1467.95,1.07,1505.7,5199.0,RL,0,118.28,-0.016739939127494163,280.86,281.99,0.00022645690114077877,1.0773528067518363,0.22433519941050506,1.3086689731562628,-1.6582617895345553,-1.371135267697945,28.623591836173052,112.93,-1.0039870971358045,-0.9531518168002172,-0.9485546423983164,-0.7466696709289005,-0.3328279286333846,-0.10585526467890194,0.0040233568325855895,0.004561031677291042,-0.021300970804785206,0.14,0.2896133871898442,0.025716134745733754,-0.04523165370307736,-0.016002458,0.0292291961141663
2019-05-14,Pagseguro Digit...,0.25,318.11,0.27,332.03,12413.0,PAGS,1,25.69,0.027247956403269713,283.4,281.59,0.0015653951003549596,1.9053537265165208,0.22499118534212248,0.4372232793441262,-0.0037469540344516328,-0.008184264052338963,44.36376231494418,28.8,0.062234794842174535,0.15249170552466007,0.12656746464756585,0.09414965649386342,0.05759775528405725,0.008685890641358163,-0.006386732533521511,-0.01060358953265455,0.03785154593592426,0.020000000000000018,0.026748570047530812,0.04375844833548137,0.12105877773452711,0.03995499,-0.0811037875859828
2019-05-14,Amdocs Limited,1.03,1015.73,1.06,1019.66,7970.0,DOX,1,53.46,0.0501309390198279,283.4,281.59,0.0005268793979060363,0.6157374273529032,0.1921856040733764,-0.22622007504384015,0.05542986138918268,-0.10084425089810674,62.35468096025816,60.0,-0.06773738481751644,0.005764397947270863,0.0069934218276400464,0.04046907802858779,0.07374569153812191,0.14275967590747424,-0.006386732533521511,-0.0034056708614755883,0.05353660988130349,0.030000000000000027,0.12793726474278544,0.003869138452147647,0.122334455667789,0.05844084,-0.06389361393337967
